n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
12,388,0.52105263,0.999999996,0.682608693,6,1,1,1,4.971649485,8,0,0,0,0,0,1,-1,109,38.8,0,843300,229987.5,0,4500.128596,1937.123314,4900,4900,4900,0,0,0,1,0,0,0,0,0.025337518,0.025006223,0.899171746,0.025046137,0.025438377,0.479583333,0.1084375,0.023195876,0.005154639,0.818181818,0.181818182,0.220555556,0.05,0.5,-0.125,-0.125,-0.125,0.333333333,0.25,0.166666667,0.25,0
11,0,0,0,0,0,0,15,0,0,9,0,0,0,0,0,1,-1,945,275.25,0,843300,216666.6667,0,6419.826087,3367.668654,0,0,0,0,0,0,1,0,0,0,0,0.132276147,0.022226606,0.383225313,0.440045635,0.022226299,0,0,0,0,0,0,0,0,0,0,0,0,0.7,-0.4,0.2,0.4,0
12,221,0.461538459,0.999999994,0.479999997,3,3,15,0,5.461538462,10,0,0,0,0,0,0,-1,1000,265.2,19200,843300,360210,3203.673133,12217.64063,6811.407449,1800,1800,1800,0,0,0,1,0,0,0,0,0.020006301,0.020098214,0.020039447,0.919855983,0.020000055,0.383333333,0.3,0.013574661,0,1,0,0.633333333,0.1,1,0,0,0,0,0,0.5,0,1
10,550,0.522935779,0.999999997,0.683890575,9,5,1,0,4.645454545,6,0,0,0,0,0,1,-1,491,114.6666667,53500,843300,350666.6667,2190.105435,9547.782051,4207.47446,1100,2400,1633.333333,0,0,0,1,0,0,0,0,0.0333398,0.033852516,0.70685167,0.192530966,0.033425048,0.501934524,0.215868506,0.065454545,0.018181818,0.782608696,0.217391304,0.439776936,0.1,0.8,-0.279166667,-0.9,-0.05,0.583333333,0.416666667,0.083333333,0.416666667,0
7,714,0.499999999,0.999999998,0.68028846,5,4,1,1,4.239495798,8,0,0,0,0,1,0,-1,695,297.5,0,843300,132962.5,0,3580.401706,1848.888889,906,15100,8003,0,0,0,1,0,0,0,0,0.025011653,0.025043469,0.025005258,0.025723191,0.89921643,0.374229449,0.125785026,0.032212885,0.007002801,0.821428571,0.178571429,0.285087521,0.1,0.6,-0.216593407,-0.4,-0.071428571,0,0,0.5,0,0
7,451,0.526785713,0.999999996,0.694980692,6,2,1,0,4.643015521,8,0,0,0,1,0,0,-1,224,120.75,0,843300,206387.5,0,5072.939312,1939.90134,2500,2500,2500,0,0,0,1,0,0,0,0,0.89994284,0.025004324,0.025023134,0.025026027,0.025003675,0.419714533,0.049390759,0.037694013,0.022172949,0.62962963,0.37037037,0.264120194,0.033333333,0.5,-0.243194444,-0.6,-0.125,0,0,0.5,0,1
11,361,0.577030811,0.999999995,0.772946856,6,2,0,0,4.817174515,9,0,0,0,0,0,1,-1,11000,1550.875,0,843300,127544.4444,0,11000,3387.697814,1100,1100,1100,0,0,0,1,0,0,0,0,0.022264378,0.022233997,0.357082204,0.02223183,0.57618759,0.396503497,0.103277972,0.047091413,0.008310249,0.85,0.15,0.268983957,0.1,0.6,-0.3625,-0.6,-0.1875,0,0,0.5,0,1
14,1043,0.445841392,0.999999999,0.589820358,4,3,7,0,4.722914669,8,0,1,0,0,0,0,-1,884,301,1500,843300,180312.5,1062.5,6425.5,2941.665769,900,1300,1053.666667,0,0,0,1,0,0,0,0,0.176596515,0.398908456,0.372842357,0.026618843,0.025033829,0.396973661,0.113795728,0.036433365,0.021093001,0.633333333,0.366666667,0.42408977,0.033333333,1,-0.23030303,-0.6,-0.025,0,0,0.5,0,0
9,419,0.560096153,0.999999996,0.698841696,7,4,1,0,5.038186158,6,0,0,0,0,0,1,-1,491,106,53500,843300,420866.6667,2190.105435,9547.782051,3923.766072,990,6700,3845,0,0,0,1,0,0,0,0,0.033337032,0.03385151,0.707557102,0.19191928,0.033335076,0.294470899,0.020291005,0.028639618,0.016706444,0.631578947,0.368421053,0.223412698,0.033333333,0.5,-0.246031746,-0.4,-0.1,0.45,-0.25,0.05,0.25,1
10,368,0.606060604,0.999999996,0.77433628,11,2,2,0,5.076086957,7,0,0,1,0,0,0,-1,1100,259.6557143,3300,843300,349528.5714,2200,5072.939312,3090.846102,1300,2500,1900,0,0,0,1,0,0,0,0,0.882636392,0.0285758,0.028676245,0.028573948,0.031537615,0.416369048,-0.053571429,0.019021739,0.032608696,0.368421053,0.631578947,0.247619048,0.033333333,0.6,-0.275,-0.4,-0.1,0.516666667,-0.075,0.016666667,0.075,0
