workclass	education	marital-status	occupation	relationship	race	sex	native-country
Private	11th	Never-married	Machine-op-inspct	Own-child	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Farming-fishing	Husband	White	Male	United-States
Local-gov	Assoc-acdm	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	Some-college	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	United-States
Private	10th	Never-married	Other-service	Not-in-family	White	Male	United-States
Self-emp-not-inc	Prof-school	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	Some-college	Never-married	Other-service	Unmarried	White	Female	United-States
Private	7th-8th	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Federal-gov	Bachelors	Married-civ-spouse	Adm-clerical	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Not-in-family	White	Female	United-States
Private	HS-grad	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	United-States
Private	Masters	Married-civ-spouse	Exec-managerial	Husband	White	Male	United-States
State-gov	Some-college	Never-married	Other-service	Own-child	White	Male	United-States
Private	HS-grad	Married-civ-spouse	Adm-clerical	Wife	White	Female	United-States
Private	HS-grad	Widowed	Machine-op-inspct	Unmarried	White	Female	United-States
Private	Bachelors	Married-civ-spouse	Tech-support	Husband	White	Male	United-States
Private	Some-college	Never-married	Other-service	Own-child	Black	Female	United-States
Private	Bachelors	Never-married	Prof-specialty	Not-in-family	White	Male	Peru
Private	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Self-emp-not-inc	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Private	HS-grad	Never-married	Adm-clerical	Own-child	White	Male	United-States
Private	HS-grad	Separated	Machine-op-inspct	Unmarried	Black	Male	United-States
Private	HS-grad	Married-civ-spouse	Craft-repair	Husband	White	Male	United-States
Self-emp-not-inc	Some-college	Never-married	Prof-specialty	Not-in-family	White	Male	United-States
State-gov	Some-college	Married-civ-spouse	Exec-managerial	Husband	Black	Male	United-States
Self-emp-not-inc	11th	Widowed	Other-service	Unmarried	White	Female	United-States
Self-emp-not-inc	Bachelors	Never-married	Sales	Not-in-family	White	Male	United-States
Local-gov	Some-college	Married-civ-spouse	Protective-serv	Husband	White	Male	United-States
Private	HS-grad	Divorced	Exec-managerial	Unmarried	White	Female	United-States
Local-gov	Bachelors	Married-civ-spouse	Prof-specialty	Husband	White	Male	United-States
Private	5th-6th	Never-married	Priv-house-serv	Not-in-family	White	Male	Guatemala
Private	10th	Never-married	Machine-op-inspct	Not-in-family	White	Male	United-States
